#
#
# US Geological Survey, Water Resources Data
# retrieved: 2020-03-06 14:13:37 -05:00	(natwebcaas01)
#
# This file contains USGS Daily Statistics
#
# Note:The statistics generated are based on approved daily-mean data and may not match those published by the USGS in official publications.
# The user is responsible for assessment and use of statistics from this site.
# For more details on why the statistics may not match, visit http://help.waterdata.usgs.gov/faq/about-statistics.
#
# Data heading explanations.
# agency_cd       -- agency code
# site_no         -- Site identification number
# parameter_cd    -- Parameter code
# station_nm      -- Site name
# loc_web_ds      -- Additional measurement description
#
# Data for the following 2 site(s) are contained in this file
# agency_cd   site_no      parameter_cd   station_nm (loc_web_ds)
# USGS        01491000     00010          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     00060          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     00095          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     80154          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     80155          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01645000     00060          SENECA CREEK AT DAWSONVILLE, MD
#
# Explanation of Parameter Codes
# parameter_cd	Parameter Name
# 00010         Temperature, water, degrees Celsius
# 00060         Discharge, cubic feet per second
# 00095         Specific conductance, water, unfiltered, microsiemens per centimeter at 25 degrees Celsius
# 80154         Suspended sediment concentration, milligrams per liter
# 80155         Suspended sediment discharge, short tons per day
#
# Data heading explanations.
# month_nu    ... The month for which the statistics apply.
# day_nu      ... The day for which the statistics apply.
# begin_yr    ... First water year of data of daily mean values for this day.
# end_yr      ... Last water year of data of daily mean values for this day.
# count_nu    ... Number of values used in the calculation.
# max_va_yr   ... Water year in which the maximum value occurred.
# max_va      ... Maximum of daily mean values for this day.
# min_va_yr   ... Water year in which the minimum value occurred.
# min_va      ... Minimum of daily mean values for this day.
# mean_va     ... Mean of daily mean values for this day.
# p05_va      ... 05 percentile of daily mean values for this day.
# p10_va      ... 10 percentile of daily mean values for this day.
# p20_va      ... 20 percentile of daily mean values for this day.
# p25_va      ... 25 percentile of daily mean values for this day.
# p50_va      ... 50 percentile (median) of daily mean values for this day.
# p75_va      ... 75 percentile of daily mean values for this day.
# p80_va      ... 80 percentile of daily mean values for this day.
# p90_va      ... 90 percentile of daily mean values for this day.
# p95_va      ... 95 percentile of daily mean values for this day.
#
agency_cd	site_no	parameter_cd	ts_id	loc_web_ds	month_nu	day_nu	begin_yr	end_yr	count_nu	max_va_yr	max_va	min_va_yr	min_va	mean_va	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
USGS	01491000	80155	68082		8	31	1981	1991	11	1985	2.30	1982	0.03	0.55		0.04	0.09	0.1	0.3	0.82	1	2.1	
USGS	01491000	80155	68082		9	1	1981	1991	11	1985	8.90	1982	0.03	1		0.04	0.08	0.09	0.24	0.36	0.45	7.2	
USGS	01491000	80155	68082		9	2	1981	1991	11	1985	2.40	1982	0.03	0.43		0.04	0.07	0.07	0.14	0.45	0.65	2.1	
USGS	01491000	80155	68082		9	3	1981	1991	11	1989	1.10	1982	0.04	0.26		0.04	0.05	0.06	0.13	0.32	0.33	0.95	
USGS	01491000	80155	68082		9	4	1981	1991	11	1989	0.96	1982	0.06	0.22		0.06	0.06	0.06	0.16	0.28	0.3	0.83	
USGS	01491000	80155	68082		9	5	1981	1991	11	1989	0.63	1982	0.04	0.18		0.04	0.05	0.06	0.1	0.23	0.36	0.59	
USGS	01491000	80155	68082		9	6	1981	1991	11	1985	0.68	1982	0.04	0.2		0.04	0.06	0.06	0.11	0.25	0.41	0.65	
USGS	01491000	80155	68082		9	7	1981	1991	11	1989	0.51	1982	0.02	0.15		0.03	0.06	0.06	0.1	0.23	0.26	0.46	
USGS	01491000	80155	68082		9	8	1981	1991	11	1989	0.36	1982	0.03	0.13		0.03	0.05	0.06	0.12	0.19	0.21	0.33	
USGS	01491000	80155	68082		9	9	1981	1991	11	1981	1.20	1982	0.05	0.23		0.05	0.05	0.05	0.11	0.23	0.27	1	
USGS	01491000	80155	68082		9	10	1981	1991	11	1984	0.78	1982	0.05	0.21		0.05	0.05	0.05	0.12	0.35	0.36	0.7	
USGS	01491000	80155	68082		9	11	1981	1991	11	1984	1.00	1982	0.05	0.21		0.05	0.05	0.05	0.12	0.24	0.29	0.87	
USGS	01491000	80155	68082		9	12	1981	1991	11	1984	0.92	1982	0.03	0.24		0.03	0.04	0.05	0.06	0.22	0.62	0.91	
USGS	01491000	80155	68082		9	13	1981	1991	11	1984	0.82	1986	0.05	0.2		0.05	0.05	0.05	0.07	0.26	0.39	0.75	
USGS	01491000	80155	68082		9	14	1981	1991	11	1984	0.82	1986	0.07	0.25		0.07	0.09	0.1	0.18	0.25	0.43	0.77	
USGS	01491000	80155	68082		9	15	1981	1991	11	1984	1.20	1986	0.04	0.26		0.04	0.06	0.06	0.14	0.28	0.41	1.1	
USGS	01491000	80155	68082		9	16	1981	1991	11	1981	1.10	1986	0.03	0.28		0.03	0.05	0.06	0.09	0.48	0.7	1.1	
USGS	01491000	80155	68082		9	17	1981	1991	11	1981	2.00	1982	0.04	0.32		0.04	0.04	0.05	0.07	0.22	0.52	1.7	
USGS	01491000	80155	68082		9	18	1981	1991	11	1981	12.0	1982	0.03	1.2		0.03	0.05	0.06	0.09	0.12	0.65	9.8	
USGS	01491000	80155	68082		9	19	1981	1991	11	1981	40.0	1988	0.04	4.2		0.04	0.06	0.06	0.09	0.16	3.1	33	
USGS	01491000	80155	68082		9	20	1981	1991	11	1981	25.0	1988	0.03	4.2		0.03	0.04	0.04	0.07	0.15	13	24	
USGS	01491000	80155	68082		9	21	1981	1991	11	1989	19.0	1988	0.03	2.3		0.03	0.04	0.04	0.1	0.15	3.5	16	
USGS	01491000	80155	68082		9	22	1981	1991	11	1989	7.10	1988	0.03	0.93		0.03	0.05	0.06	0.09	0.4	1.4	6.1	
USGS	01491000	80155	68082		9	23	1981	1991	11	1989	2.60	1988	0.02	0.54		0.03	0.05	0.05	0.16	0.46	1.3	2.5	
USGS	01491000	80155	68082		9	24	1981	1991	11	1989	1.30	1982	0.05	0.32		0.05	0.05	0.05	0.07	0.41	0.82	1.3	
USGS	01491000	80155	68082		9	25	1981	1991	11	1989	1.90	1984	0.03	0.34		0.03	0.05	0.06	0.15	0.25	0.54	1.7	
USGS	01491000	80155	68082		9	26	1981	1991	11	1989	8.70	1982	0.04	1		0.04	0.05	0.06	0.15	0.68	0.84	7.1	
USGS	01491000	80155	68082		9	27	1981	1991	11	1989	52.0	1984	0.04	8.2		0.04	0.06	0.06	0.14	0.65	22	49	
USGS	01491000	80155	68082		9	28	1981	1991	11	1985	139	1988	0.05	14		0.05	0.06	0.07	0.11	0.51	7.4	114	
USGS	01491000	80155	68082		9	29	1981	1991	11	1985	40.0	1988	0.04	4.1		0.04	0.05	0.05	0.08	0.78	2.7	33	
USGS	01491000	80155	68082		9	30	1981	1990	10	1985	10.0	1988	0.04	1.4		0.04	0.05	0.06	0.15	1.3	2.3	9.3	
USGS	01491000	80155	68082		10	1	1981	1991	11	1986	5.80	1991	0.05	0.91		0.06	0.09	0.09	0.2	0.46	1.5	5.1	
USGS	01491000	80155	68082		10	2	1981	1991	11	1986	4.30	1991	0.05	0.85		0.06	0.08	0.09	0.21	0.55	2	4	
USGS	01491000	80155	68082		10	3	1981	1991	11	1986	9.10	1991	0.05	1.8		0.05	0.09	0.12	0.23	0.58	5.3	9	
USGS	01491000	80155	68082		10	4	1981	1991	11	1986	30.0	1991	0.04	3.9		0.05	0.09	0.12	0.23	0.71	6.3	26	
USGS	01491000	80155	68082		10	5	1981	1991	11	1986	19.0	1991	0.04	2.2		0.05	0.11	0.11	0.24	0.58	2.2	16	
USGS	01491000	80155	68082		10	6	1981	1991	11	1986	6.30	1991	0.04	0.96		0.05	0.1	0.11	0.15	0.6	1.5	5.5	
USGS	01491000	80155	68082		10	7	1981	1991	11	1986	2.90	1991	0.04	0.64		0.05	0.11	0.12	0.2	1	1.5	2.7	
USGS	01491000	80155	68082		10	8	1981	1991	11	1990	1.30	1991	0.04	0.4		0.05	0.07	0.08	0.15	0.85	1.1	1.3	
USGS	01491000	80155	68082		10	9	1981	1991	11	1982	0.81	1988	0.03	0.29		0.03	0.04	0.04	0.13	0.66	0.73	0.8	
USGS	01491000	80155	68082		10	10	1981	1991	11	1990	1.40	1988	0.03	0.3		0.03	0.04	0.04	0.19	0.31	0.47	1.2	
USGS	01491000	80155	68082		10	11	1981	1991	11	1990	1.30	1987	0.04	0.3		0.04	0.05	0.06	0.21	0.3	0.42	1.1	
USGS	01491000	80155	68082		10	12	1981	1991	11	1990	0.96	1991	0.04	0.35		0.04	0.05	0.05	0.21	0.74	0.79	0.93	
USGS	01491000	80155	68082		10	13	1981	1991	11	1984	0.95	1991	0.04	0.34		0.04	0.05	0.05	0.26	0.69	0.82	0.94	
USGS	01491000	80155	68082		10	14	1981	1991	11	1990	0.87	1988	0.05	0.32		0.05	0.08	0.11	0.28	0.43	0.63	0.85	
USGS	01491000	80155	68082		10	15	1981	1991	11	1990	0.83	1988	0.03	0.33		0.04	0.07	0.09	0.27	0.51	0.64	0.81	
USGS	01491000	80155	68082		10	16	1981	1991	11	1987	0.46	1988	0.02	0.23		0.03	0.07	0.09	0.26	0.42	0.42	0.45	
USGS	01491000	80155	68082		10	17	1981	1991	11	1986	0.62	1988	0.03	0.22		0.03	0.04	0.04	0.16	0.46	0.47	0.59	
USGS	01491000	80155	68082		10	18	1981	1991	11	1984	0.73	1983	0.04	0.23		0.04	0.04	0.05	0.13	0.38	0.45	0.68	
USGS	01491000	80155	68082		10	19	1981	1991	11	1991	14.0	1983	0.04	1.6		0.04	0.04	0.05	0.18	0.68	0.79	11	
USGS	01491000	80155	68082		10	20	1981	1991	11	1991	2.10	1983	0.04	0.56		0.04	0.04	0.05	0.18	0.7	1.4	2.1	
USGS	01491000	80155	68082		10	21	1981	1991	11	1990	7.20	1988	0.03	0.91		0.03	0.04	0.05	0.17	0.55	1	6	
USGS	01491000	80155	68082		10	22	1981	1991	11	1990	6.30	1988	0.03	0.79		0.04	0.07	0.09	0.2	0.4	0.54	5.2	
USGS	01491000	80155	68082		10	23	1981	1991	11	1990	2.30	1988	0.02	0.47		0.03	0.07	0.08	0.28	0.6	0.62	2	
USGS	01491000	80155	68082		10	24	1981	1991	11	1984	3.00	1988	0.03	0.7		0.03	0.06	0.08	0.21	1.1	1.6	2.8	
USGS	01491000	80155	68082		10	25	1981	1991	11	1984	4.30	1988	0.03	0.9		0.03	0.05	0.05	0.18	1.7	1.7	3.8	
USGS	01491000	80155	68082		10	26	1981	1991	11	1981	85.0	1988	0.02	8.3		0.03	0.08	0.11	0.17	1.6	1.8	68	
USGS	01491000	80155	68082		10	27	1981	1991	11	1981	53.0	1988	0.02	5.2		0.03	0.07	0.1	0.22	1.1	1.2	43	
USGS	01491000	80155	68082		10	28	1981	1991	11	1981	10.0	1985	0.05	1.3		0.06	0.1	0.12	0.18	1.1	1.1	8.2	
USGS	01491000	80155	68082		10	29	1981	1991	11	1981	4.20	1989	0.05	0.7		0.06	0.11	0.12	0.2	0.94	0.98	3.6	
USGS	01491000	80155	68082		10	30	1981	1991	11	1981	2.60	1983	0.05	0.5		0.05	0.06	0.08	0.14	0.65	0.82	2.3	
USGS	01491000	80155	68082		10	31	1981	1991	11	1981	2.20	1989	0.05	0.49		0.05	0.06	0.07	0.19	1	1.1	2	
USGS	01491000	80155	68082		11	1	1981	1991	11	1981	1.90	1988	0.07	0.51		0.07	0.09	0.09	0.14	1	1.1	1.7	
USGS	01491000	80155	68082		11	2	1981	1991	11	1981	1.50	1988	0.03	0.53		0.04	0.08	0.09	0.23	0.89	1.3	1.5	
USGS	01491000	80155	68082		11	3	1981	1991	11	1990	1.50	1988	0.03	0.45		0.03	0.04	0.04	0.23	0.76	1	1.4	
USGS	01491000	80155	68082		11	4	1981	1991	11	1990	1.50	1988	0.03	0.5		0.03	0.06	0.08	0.21	0.95	1.1	1.4	
USGS	01491000	80155	68082		11	5	1981	1991	11	1990	1.80	1988	0.03	0.53		0.06	0.16	0.17	0.39	0.72	0.83	1.6	
USGS	01491000	80155	68082		11	6	1981	1991	11	1989	2.40	1988	0.06	0.69		0.07	0.14	0.18	0.34	1.2	1.3	2.2	
USGS	01491000	80155	68082		11	7	1981	1991	11	1981	1.30	1988	0.05	0.5		0.05	0.09	0.11	0.23	1	1.2	1.3	
USGS	01491000	80155	68082		11	8	1981	1991	11	1981	2.60	1985	0.06	0.57		0.07	0.11	0.11	0.21	0.81	1.1	2.3	
USGS	01491000	80155	68082		11	9	1981	1991	11	1990	3.80	1985	0.06	0.56		0.06	0.09	0.11	0.14	0.49	0.5	3.1	
USGS	01491000	80155	68082		11	10	1981	1991	11	1990	11.0	1985	0.06	1.3		0.06	0.08	0.1	0.14	0.49	0.8	9	
USGS	01491000	80155	68082		11	11	1981	1991	11	1990	8.30	1982	0.10	1.1		0.1	0.1	0.11	0.27	0.53	0.93	6.9	
USGS	01491000	80155	68082		11	12	1981	1991	11	1990	4.50	1985	0.07	0.7		0.07	0.09	0.1	0.24	0.49	0.98	3.9	
USGS	01491000	80155	68082		11	13	1981	1991	11	1990	3.90	1985	0.06	0.67		0.06	0.08	0.09	0.24	0.77	0.97	3.3	
USGS	01491000	80155	68082		11	14	1981	1991	11	1990	1.80	1987	0.05	0.47		0.05	0.07	0.09	0.27	0.55	0.94	1.7	
USGS	01491000	80155	68082		11	15	1981	1991	11	1990	1.70	1987	0.05	0.4		0.05	0.07	0.1	0.25	0.56	0.66	1.5	
USGS	01491000	80155	68082		11	16	1981	1991	11	1984	2.20	1988	0.04	0.47		0.04	0.07	0.1	0.33	0.53	0.72	1.9	
USGS	01491000	80155	68082		11	17	1981	1991	11	1984	3.20	1988	0.04	0.54		0.04	0.07	0.1	0.26	0.45	0.53	2.7	
USGS	01491000	80155	68082		11	18	1981	1991	11	1981	1.60	1988	0.04	0.59		0.04	0.07	0.1	0.38	0.87	1.3	1.6	
USGS	01491000	80155	68082		11	19	1981	1991	11	1981	5.50	1988	0.09	0.83		0.1	0.15	0.16	0.28	0.67	0.74	4.6	
USGS	01491000	80155	68082		11	20	1981	1991	11	1981	4.50	1988	0.04	0.79		0.06	0.15	0.16	0.37	0.67	0.87	3.8	
USGS	01491000	80155	68082		11	21	1981	1991	11	1984	43.0	1988	0.04	4.7		0.06	0.15	0.16	0.36	2.7	2.7	35	
USGS	01491000	80155	68082		11	22	1981	1991	11	1984	37.0	1988	0.04	4.2		0.07	0.19	0.2	0.76	1.9	2.8	30	
USGS	01491000	80155	68082		11	23	1981	1991	11	1984	12.0	1988	0.04	1.9		0.06	0.15	0.16	0.92	2.1	2.3	10	
USGS	01491000	80155	68082		11	24	1981	1991	11	1984	8.70	1988	0.04	1.5		0.06	0.17	0.19	0.69	1.5	2.6	7.6	
USGS	01491000	80155	68082		11	25	1981	1991	11	1984	27.0	1988	0.04	3		0.06	0.15	0.19	0.39	1.3	1.6	22	
USGS	01491000	80155	68082		11	26	1981	1991	11	1984	58.0	1988	0.04	5.9		0.04	0.08	0.12	0.73	0.96	1.9	47	
USGS	01491000	80155	68082		11	27	1981	1991	11	1984	31.0	1988	0.04	4		0.04	0.06	0.06	0.75	2.8	4.9	26	
USGS	01491000	80155	68082		11	28	1981	1991	11	1989	48.0	1985	0.06	6.2		0.06	0.16	0.27	0.75	4.9	7.5	40	
USGS	01491000	80155	68082		11	29	1981	1991	11	1989	51.0	1988	0.14	6.3		0.16	0.27	0.32	1.6	3.5	4.3	42	
USGS	01491000	80155	68082		11	30	1981	1991	11	1989	36.0	1991	0.26	6		0.28	0.47	0.63	1.6	4.7	11	32	
USGS	01491000	80155	68082		12	1	1981	1991	11	1989	13.0	1991	0.24	3.3		0.24	0.45	0.75	1.4	5.5	7.8	12	
USGS	01491000	80155	68082		12	2	1981	1991	11	1989	6.50	1988	0.18	2.2		0.19	0.29	0.37	1.7	4.5	5.1	6.3	
USGS	01491000	80155	68082		12	3	1981	1991	11	1986	5.90	1985	0.17	2.1		0.18	0.23	0.25	1.2	3.9	4.2	5.6	
USGS	01491000	80155	68082		12	4	1981	1991	11	1986	4.50	1985	0.09	1.9		0.09	0.25	0.47	1.8	3	3.4	4.3	
USGS	01491000	80155	68082		12	5	1981	1991	11	1984	24.0	1985	0.08	3.3		0.08	0.18	0.3	1.2	2.4	2.8	20	
USGS	01491000	80155	68082		12	6	1981	1991	11	1984	14.0	1988	0.04	2.8		0.11	0.4	0.44	1.2	1.9	5.7	13	
USGS	01491000	80155	68082		12	7	1981	1991	11	1983	9.00	1988	0.04	2.3		0.09	0.41	0.58	1	1.6	6	9	
USGS	01491000	80155	68082		12	8	1981	1991	11	1983	5.60	1988	0.04	1.5		0.09	0.31	0.36	0.75	1.5	3.4	5.4	
USGS	01491000	80155	68082		12	9	1981	1991	11	1984	5.20	1988	0.04	1.3		0.1	0.4	0.48	0.56	1.9	2.6	4.8	
USGS	01491000	80155	68082		12	10	1981	1991	11	1984	4.20	1988	0.04	1.2		0.09	0.34	0.45	0.6	1.2	2.7	4.1	
USGS	01491000	80155	68082		12	11	1981	1991	11	1987	5.50	1988	0.07	1.2		0.1	0.29	0.43	0.78	0.99	1.8	4.9	
USGS	01491000	80155	68082		12	12	1981	1991	11	1987	7.20	1988	0.08	1.5		0.1	0.21	0.23	0.73	1.2	3	6.6	
USGS	01491000	80155	68082		12	13	1981	1991	11	1984	96.0	1988	0.06	9.9		0.09	0.25	0.33	0.71	1	5.2	78	
USGS	01491000	80155	68082		12	14	1981	1991	11	1984	280	1988	0.05	26		0.09	0.33	0.43	0.86	1.4	3	225	
USGS	01491000	80155	68082		12	15	1981	1991	11	1984	85.0	1988	0.18	8.8		0.21	0.35	0.39	0.58	2.1	3.4	69	
USGS	01491000	80155	68082		12	16	1981	1991	11	1984	29.0	1985	0.21	5.5		0.28	0.56	0.57	0.8	11	13	26	
USGS	01491000	80155	68082		12	17	1981	1991	11	1983	55.0	1985	0.10	8.2		0.13	0.27	0.29	0.84	9.7	16	48	
USGS	01491000	80155	68082		12	18	1981	1991	11	1983	27.0	1988	0.06	4.3		0.09	0.29	0.43	0.78	4.5	8.4	24	
USGS	01491000	80155	68082		12	19	1981	1991	11	1983	8.90	1988	0.06	2.1		0.07	0.18	0.31	0.9	4.6	4.6	8	
USGS	01491000	80155	68082		12	20	1981	1991	11	1983	3.80	1988	0.06	1.5		0.07	0.21	0.38	0.89	3.3	3.4	3.7	
USGS	01491000	80155	68082		12	21	1981	1991	11	1982	2.40	1988	0.07	0.95		0.09	0.27	0.39	0.75	1.7	1.9	2.3	
USGS	01491000	80155	68082		12	22	1981	1991	11	1984	4.90	1988	0.06	1.1		0.11	0.35	0.39	0.59	1.2	1.7	4.3	
USGS	01491000	80155	68082		12	23	1981	1991	11	1984	39.0	1988	0.06	4.2		0.09	0.21	0.22	0.58	0.86	1.8	32	
USGS	01491000	80155	68082		12	24	1981	1991	11	1984	22.0	1988	0.06	2.9		0.09	0.26	0.33	0.68	2	2.6	18	
USGS	01491000	80155	68082		12	25	1981	1991	11	1987	353	1988	0.06	33		0.09	0.28	0.38	0.91	4	4.9	284	
USGS	01491000	80155	68082		12	26	1981	1991	11	1987	448	1988	0.15	42		0.16	0.29	0.43	0.81	2.7	3.1	359	
USGS	01491000	80155	68082		12	27	1981	1991	11	1987	82.0	1988	0.08	8.4		0.1	0.26	0.36	0.84	2.2	3.3	66	
USGS	01491000	80155	68082		12	28	1981	1991	11	1987	22.0	1988	0.08	3.2		0.1	0.23	0.27	0.49	2.7	4.1	19	
USGS	01491000	80155	68082		12	29	1981	1991	11	1984	48.0	1988	0.08	6.1		0.1	0.23	0.28	0.51	4.5	6.5	40	
USGS	01491000	80155	68082		12	30	1981	1991	11	1984	40.0	1988	0.16	5.1		0.18	0.31	0.35	0.66	4.1	5.1	33	
USGS	01491000	80155	68082		12	31	1981	1991	11	1984	7.80	1988	0.13	2		0.14	0.17	0.18	0.75	3.9	4.8	7.3	
USGS	01645000	00060	68476		1	1	1931	2019	89	1976	2980	1931	15.0	166	29	42	53	59	88	165	184	286	581
USGS	01645000	00060	68476		1	2	1931	2019	89	1979	1750	1931	15.0	148	30	41	52	61	90	150	168	258	414
USGS	01645000	00060	68476		1	3	1931	2019	89	1936	1370	1931	24.0	149	35	45	57	61	91	155	163	303	544
USGS	01645000	00060	68476		1	4	1931	2019	89	1944	1410	1931	24.0	136	34	40	57	61	95	151	160	217	385
USGS	01645000	00060	68476		1	5	1931	2019	89	1949	760	1966	27.0	121	33	38	52	58	91	144	150	252	332
USGS	01645000	00060	68476		1	6	1931	2019	89	1949	920	1942	23.0	115	35	45	58	64	86	144	158	216	236
USGS	01645000	00060	68476		1	7	1931	2019	89	1964	570	1931	20.0	119	35	42	61	66	88	145	162	222	316
USGS	01645000	00060	68476		1	8	1931	2019	89	1979	584	1931	20.0	116	34	39	60	63	94	137	151	191	328
USGS	01645000	00060	68476		1	9	1931	2019	89	1964	1290	1931	20.0	137	33	39	56	62	98	142	162	195	444
USGS	01645000	00060	68476		1	10	1931	2019	89	1964	556	1931	20.0	119	34	39	56	60	95	141	154	207	311
USGS	01645000	00060	68476		1	11	1931	2019	89	2014	839	1931	20.0	114	32	40	56	59	91	133	141	194	293
USGS	01645000	00060	68476		1	12	1931	2019	89	1991	1030	1931	20.0	125	30	40	55	59	87	138	176	240	386
USGS	01645000	00060	68476		1	13	1931	2019	89	2018	726	1931	20.0	118	31	40	55	60	86	142	160	226	341
USGS	01645000	00060	68476		1	14	1931	2019	89	2005	2060	1931	20.0	149	34	39	60	62	91	147	166	222	385
USGS	01645000	00060	68476		1	15	1931	2019	89	1995	591	1931	20.0	123	32	43	57	62	97	144	154	206	402
USGS	01645000	00060	68476		1	16	1931	2019	89	1991	779	1966	25.0	121	32	40	57	64	93	135	150	220	315
USGS	01645000	00060	68476		1	17	1931	2019	89	1991	473	1942	24.0	103	33	38	56	61	92	130	140	179	218
USGS	01645000	00060	68476		1	18	1931	2019	89	1978	627	1931	24.0	114	32	40	55	60	91	139	144	220	298
USGS	01645000	00060	68476		1	19	1931	2019	89	1996	5310	1966	25.0	173	38	45	56	66	97	134	147	219	299
USGS	01645000	00060	68476		1	20	1931	2019	89	1996	2100	1966	25.0	166	41	49	57	64	91	137	144	274	732
USGS	01645000	00060	68476		1	21	1931	2019	89	1979	2210	1966	24.0	145	34	49	55	60	91	149	153	220	436
USGS	01645000	00060	68476		1	22	1931	2019	89	1958	534	1966	25.0	121	36	43	57	65	90	140	152	244	376
USGS	01645000	00060	68476		1	23	1931	2019	89	1998	700	1931	27.0	116	37	41	60	66	90	148	160	206	261
USGS	01645000	00060	68476		1	24	1931	2019	89	1979	2060	1931	27.0	156	34	39	60	64	99	137	158	318	466
USGS	01645000	00060	68476		1	25	1931	2019	89	1978	1400	1932	25.0	161	32	38	56	64	94	156	188	339	587
USGS	01645000	00060	68476		1	26	1931	2019	89	1978	5020	1932	23.0	187	32	39	60	62	101	157	195	267	452
USGS	01645000	00060	68476		1	27	1931	2019	89	1976	1030	1955	24.0	136	33	45	56	60	100	154	172	218	387
USGS	01645000	00060	68476		1	28	1931	2019	89	1998	1690	1955	20.0	142	32	39	54	60	90	138	160	283	488
USGS	01645000	00060	68476		1	29	1931	2019	89	1998	701	1966	23.0	124	32	36	55	62	90	135	151	255	330
USGS	01645000	00060	68476		1	30	1931	2019	89	1939	1400	1966	23.0	131	31	45	54	61	94	137	163	248	329
USGS	01645000	00060	68476		1	31	1931	2019	89	2013	4450	1955	23.0	157	33	42	54	63	94	135	155	209	233
USGS	01645000	00060	68476		2	1	1931	2019	89	2013	726	1931	23.0	126	32	44	55	61	99	144	153	216	325
USGS	01645000	00060	68476		2	2	1931	2019	89	1973	913	1931	23.0	142	36	42	55	66	101	147	164	317	436
USGS	01645000	00060	68476		2	3	1931	2019	89	1982	1760	1931	20.0	162	37	47	55	65	108	160	183	288	534
USGS	01645000	00060	68476		2	4	1931	2019	89	2016	1340	1931	20.0	160	35	47	60	69	102	162	206	437	503
USGS	01645000	00060	68476		2	5	1931	2019	89	1998	1390	1931	20.0	147	39	50	59	66	100	157	189	255	419
USGS	01645000	00060	68476		2	6	1931	2019	89	2004	1310	1931	20.0	141	45	49	62	69	103	143	177	233	411
USGS	01645000	00060	68476		2	7	1931	2019	89	2004	1530	1931	24.0	168	45	50	66	72	109	177	199	300	443
USGS	01645000	00060	68476		2	8	1931	2019	89	1971	1440	1931	23.0	141	43	50	66	69	100	159	177	247	329
USGS	01645000	00060	68476		2	9	1931	2019	89	1971	616	1966	30.0	119	45	46	62	67	100	149	157	195	265
USGS	01645000	00060	68476		2	10	1931	2019	89	1970	664	1966	33.0	121	42	51	63	66	97	144	161	227	272
USGS	01645000	00060	68476		2	11	1931	2019	89	1981	604	1962	30.0	133	42	50	67	70	102	154	170	270	385
USGS	01645000	00060	68476		2	12	1931	2019	89	1985	1980	1931	30.0	148	44	52	69	73	105	160	174	252	291
USGS	01645000	00060	68476		2	13	1931	2019	89	1966	1190	1931	28.0	157	42	52	67	75	108	144	160	223	641
USGS	01645000	00060	68476		2	14	1931	2019	89	1936	1200	1931	27.0	174	44	51	70	73	121	173	192	338	712
USGS	01645000	00060	68476		2	15	1931	2019	89	1936	1000	1931	20.0	158	46	55	67	71	118	150	189	302	430
USGS	01645000	00060	68476		2	16	1931	2019	89	2016	674	1931	22.0	141	47	53	65	79	117	160	177	246	409
USGS	01645000	00060	68476		2	17	1931	2019	89	1935	588	1931	28.0	133	50	55	74	82	109	147	180	231	316
USGS	01645000	00060	68476		2	18	1931	2019	89	1998	693	1931	38.0	143	50	60	76	83	120	159	178	270	347
USGS	01645000	00060	68476		2	19	1931	2019	89	1961	1150	1931	34.0	162	50	59	71	79	120	169	174	270	600
USGS	01645000	00060	68476		2	20	1931	2019	89	1994	978	1931	31.0	150	45	55	67	80	116	179	198	268	368
USGS	01645000	00060	68476		2	21	1931	2019	89	1994	659	1931	30.0	145	42	54	70	82	113	183	192	265	388
USGS	01645000	00060	68476		2	22	1931	2019	89	2003	1400	1931	27.0	159	49	59	70	79	112	159	199	343	421
USGS	01645000	00060	68476		2	23	1931	2019	89	2003	1660	1931	25.0	178	47	60	78	84	119	198	223	326	520
USGS	01645000	00060	68476		2	24	1931	2019	89	1979	1490	1931	24.0	189	47	59	76	84	117	172	213	360	625
USGS	01645000	00060	68476		2	25	1931	2019	89	1979	4210	1931	24.0	201	46	56	75	85	117	167	196	335	590
USGS	01645000	00060	68476		2	26	1931	2019	89	1979	3870	1931	23.0	200	42	57	70	80	113	174	206	300	500
USGS	01645000	00060	68476		2	27	1931	2019	89	1979	796	1931	22.0	147	39	55	70	78	104	167	203	287	401
USGS	01645000	00060	68476		2	28	1931	2019	89	1939	638	1931	22.0	143	42	55	77	81	102	172	195	301	358
USGS	01645000	00060	68476		2	29	1932	2016	22	2012	468	1932	30.0	141	34	63	76	78	101	181	226	305	447
USGS	01645000	00060	68476		3	1	1931	2019	89	1987	1320	1932	29.0	155	46	62	73	78	100	172	192	275	430
USGS	01645000	00060	68476		3	2	1931	2019	89	2007	1140	1932	28.0	147	53	66	74	77	105	163	177	240	392
USGS	01645000	00060	68476		3	3	1931	2019	89	1934	1210	1932	28.0	168	58	67	72	78	110	170	197	356	467
USGS	01645000	00060	68476		3	4	1931	2019	89	1993	1470	1931	33.0	171	58	65	75	81	106	167	214	304	463
USGS	01645000	00060	68476		3	5	1931	2019	89	1993	1410	1931	31.0	179	61	66	79	82	115	177	207	330	590
USGS	01645000	00060	68476		3	6	1931	2019	89	1963	840	1931	28.0	177	60	67	80	88	123	200	222	358	561
