OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure/MeasureValue,DrainageAreaMeasure/MeasureUnitCode,ContributingDrainageAreaMeasure/MeasureValue,ContributingDrainageAreaMeasure/MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure/MeasureValue,HorizontalAccuracyMeasure/MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure/MeasureValue,VerticalMeasure/MeasureUnitCode,VerticalAccuracyMeasure/MeasureValue,VerticalAccuracyMeasure/MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure/MeasureValue,WellDepthMeasure/MeasureUnitCode,WellHoleDepthMeasure/MeasureValue,WellHoleDepthMeasure/MeasureUnitCode,ProviderName
USGS-NJ,USGS New Jersey Water Science Center,USGS-405335074265001,270188-- PW 4,Well,,02030103,,,,,40.89207125000000,-74.4442929000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,569,feet,.1,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,027,Piedmont and Blue Ridge crystalline-rock aquifers,Precambrian Erathem,,1922,462,ft,462,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405339074340801,270353-- PW3,Well,,02030103,,,,,40.89443230000000,-74.5689916000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,608,feet,.01,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19710416,65.0,ft,65.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405344074273901,270321-- Geonics 2,Well,,02030103,,,,,40.89565456000000,-74.4607102000000,24000,1,seconds,Interpolated from MAP.,NAD83,514.45,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19790911,167,ft,175,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405345074160101,310065-- Dc-122,Well,,02030103,,,,,40.89593220000000,-74.2665364000000,24000,1,minutes,Interpolated from MAP.,NAD83,160,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,031,Early Mesozoic basin aquifers,Towaco Formation,,19930505,273,ft,273,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405345074160102,310066-- Du-122A,Well,,02030103,,,,,40.89593220000000,-74.2665364000000,24000,1,minutes,Interpolated from MAP.,NAD83,160,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,031,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19931103,28,ft,30,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405348074441501,271189-- Tw3 Camp Pulaski,Well,,02040105,,,,,40.89676540000000,-74.7371081800000,24000,1,minutes,Interpolated from MAP.,NAD83,980,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Piedmont and Blue Ridge crystalline-rock aquifers,Precambrian Erathem,,19870402,470,ft,470,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405351074433201,271926-- Br-4,Well,,02040105,,,,,40.89743210000000,-74.7248300000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,880,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Piedmont and Blue Ridge carbonate-rock aquifers,Leithsville Formation,Unconfined single aquifer,19910315,290,ft,298,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405357074291501,270035-- PW 5,Well,,02030103,,,,,40.89865450000000,-74.4838499000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,509.21,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19610928,201,ft,201,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405359074522501,410264-- Irr,Well,,02040105,,,,,40.89982060000000,-74.8732241000000,24000,1,seconds,Interpolated from MAP.,NAD83,530,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,041,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19810423,214,ft,214,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405407074014301,030222-- Soccer Field,Well,,02030103,,,,,40.90204354000000,-74.0281952000000,24000,1,seconds,Interpolated from MAP.,NAD83,10,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,003,Early Mesozoic basin aquifers,Brunswick Group Sedimentary,,19660401,363,ft,363,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405408074363701,271184-- Com,Well,,02030103,,,,,40.90232106000000,-74.6098818900000,24000,1,seconds,Interpolated from MAP.,NAD83,720,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19690213,50,ft,50,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405412074302801,270059-- PW 6,Well,,02030103,,,,,40.90371005000000,-74.5068230000000,24000,1,seconds,Interpolated from MAP.,NAD83,520,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19760209,83.0,ft,85.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405412074352601,270827-- PW 2,Well,,02030103,,,,,40.90343218000000,-74.5901590000000,24000,1,seconds,Interpolated from MAP.,NAD83,650.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19601205,32.0,ft,40,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405413074274101,270189-- PW 4,Well,,02030103,,,,,40.90482110000000,-74.4598769000000,24000,1,seconds,Interpolated from MAP.,NAD83,503.89,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19470825,64.0,ft,64.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405414074310901,270080-- PW 7,Well,,02030103,,,,,40.91343218000000,-74.5001561800000,24000,5,seconds,Interpolated from MAP.,NAD83,520,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19691124,150,ft,153,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405414074424601,370255-- Tw5,Well,,02040105,,,,,40.90432090000000,-74.7122741000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,780,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,Piedmont and Blue Ridge crystalline-rock aquifers,Precambrian Erathem,,19800205,225,ft,225,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405416074223501,270516-- Dom 1,Well,,02030103,,,,,40.90454329000000,-74.3759848900000,24000,10,seconds,Interpolated from MAP.,NAD83,230.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19530123,53.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405417074223801,270550-- Dom 78Ft,Well,,02030103,,,,,40.90482107000000,-74.3768183000000,24000,1,seconds,Interpolated from MAP.,NAD83,250.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19610703,78.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405419073580901,030218-- Repl 2,Well,,02030103,,,,,40.90537690000000,-73.9687489800000,24000,1,seconds,Interpolated from MAP.,NAD83,60,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,003,Early Mesozoic basin aquifers,Lockatong Formation,,19681021,230,ft,230,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405430074074505,030418-- PW 10,Well,,02030103,,,,,40.91426546000000,-74.1148647000000,24000,1,seconds,Interpolated from MAP.,NAD83,50,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,003,Early Mesozoic basin aquifers,Passaic Formation,,,350,ft,350,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405430074074506,030419-- PW 12,Well,,02030103,,,,,40.91120990000000,-74.1218093900000,24000,1,seconds,Interpolated from MAP.,NAD83,50,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,003,Early Mesozoic basin aquifers,Passaic Formation,,,350,ft,350,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405431074362601,271185-- Dom 1,Well,,02030103,,,,,40.90870989000000,-74.6068263000000,24000,1,seconds,Interpolated from MAP.,NAD83,700,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19780427,51,ft,51,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405435074080201,310198-- MW145,Well,,02030103,,,,,40.90972220000000,-74.1338888900000,24000,1,seconds,Interpolated from MAP.,NAD83,30,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,031,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,20031019,22,ft,22,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405437074365301,271665-- Dom,Well,,02030103,,,,,40.91037650000000,-74.6143265000000,24000,1,seconds,Interpolated from MAP.,NAD83,720,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19850604,80,ft,80,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405443074363801,271187-- Dom,Well,,02030103,,,,,40.91204318000000,-74.6101597000000,24000,1,seconds,Interpolated from MAP.,NAD83,710,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19810216,188,ft,188,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405444074363601,271188-- Institutional 1,Well,,02030103,,,,,40.91232096000000,-74.6096042000000,24000,1,seconds,Interpolated from MAP.,NAD83,705,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19820407,55,ft,55,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405450075002301,410244-- Domestic,Well,,02040105,,,,,40.91398676000000,-75.0060067000000,24000,1,seconds,Interpolated from MAP.,NAD83,550.0,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,041,Valley and Ridge aquifers,Martinsburg Shale,,19810317,148,ft,148,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405451074264101,270030-- PW 5,Well,,02030103,,,,,40.91537656000000,-74.4463764000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,499.26,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19580530,106,ft,112,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405453074265501,270109-- PW 2,Well,,02030103,,,,,40.91465435000000,-74.4482653800000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,502.86,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19301210,45,ft,45.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405453074452501,370222-- Gazebo,Well,,02040105,,,,,40.91482076000000,-74.7565534000000,24000,1,seconds,Interpolated from MAP.,NAD83,660,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19850322,121.5,ft,121.5,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405453074515001,410257-- PW 2,Well,,02040105,,,,,40.91482050000000,-74.8635017000000,24000,1,seconds,Interpolated from MAP.,NAD83,540,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,041,Piedmont and Blue Ridge carbonate-rock aquifers,Leithsville Formation,,19680527,495,ft,495,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405457074394801,272198-- Well,Well,,02040105,,,,,40.91593198000000,-74.6629392000000,24000,1,seconds,Interpolated from MAP.,NAD83,943,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Piedmont and Blue Ridge crystalline-rock aquifers,Precambrian Erathem,,19990607,665,ft,665,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405458074252801,270191-- PW 5,Well,,02030103,,,,,40.88290469000000,-74.4569044000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,504.96,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19690108,332,ft,332,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405458074545601,410276-- Jenny Jump Bath House,Well,,02040105,,,,,40.91620925000000,-74.9151702000000,24000,1,seconds,Interpolated from MAP.,NAD83,980,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,041,Piedmont and Blue Ridge crystalline-rock aquifers,Precambrian Erathem,,19910905,400,ft,400,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405459074451201,370463-- White Barn,Well,,02040105,,,,,40.91640278000000,-74.7534277800000,24000,.01,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,660,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19810118,123,ft,123,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405459074513401,410258-- PW 3,Well,,02040105,,,,,40.91640380000000,-74.8590293000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,535,feet,10,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,041,Piedmont and Blue Ridge carbonate-rock aquifers,Leithsville Formation,,19750107,502,ft,502,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405500074202901,271114-- BOE,Well,,02030103,,,,,40.91676530000000,-74.3409836000000,24000,1,seconds,Interpolated from MAP.,NAD83,400,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Early Mesozoic basin aquifers,Hook Mountain Basalt,,19640822,413,ft,413,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405504073593401,030284-- Irr 1,Well,,02030103,,,,,40.91787666000000,-73.9923607000000,24000,1,seconds,Interpolated from MAP.,NAD83,60,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,003,Early Mesozoic basin aquifers,Brunswick Group Sedimentary,Mixed (confined and unconfined) multiple aquifers,19651206,363,ft,363,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405510074265001,270601-- Dom 1,Well,,02030103,,,,,40.91954318000000,-74.4468209000000,24000,5,seconds,Interpolated from MAP.,NAD83,530.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19750606,106,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405514074350301,271243-- 1178-1,Well,,02030103,,,,,40.92065420000000,-74.5837700000000,24000,1,seconds,Interpolated from MAP.,NAD83,690.2,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890420,21.9,ft,27,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405520074345801,271244-- 1179-3,Well,,02030103,,,,,40.92232089000000,-74.5823811000000,24000,1,seconds,Interpolated from MAP.,NAD83,687.8,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890419,20.2,ft,20.2,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405521074344801,271245-- 1179-6,Well,,02030103,,,,,40.92259867000000,-74.5796032000000,24000,1,seconds,Interpolated from MAP.,NAD83,690.6,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890427,19.8,ft,25,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405521074345001,271246-- 1179-5,Well,,02030103,,,,,40.92259867000000,-74.5801588000000,24000,1,seconds,Interpolated from MAP.,NAD83,691.5,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890427,27.3,ft,30,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405521074345301,271247-- 1179-7,Well,,02030103,,,,,40.92259867000000,-74.5809921800000,24000,1,seconds,Interpolated from MAP.,NAD83,689.8,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890428,18,ft,20,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405521074345801,271248-- 1179-1,Well,,02030103,,,,,40.92259866000000,-74.5823811000000,24000,1,seconds,Interpolated from MAP.,NAD83,688.0,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890426,50.2,ft,70,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405521074345802,271249-- 1179-2,Well,,02030103,,,,,40.92259866000000,-74.5823811000000,24000,1,seconds,Interpolated from MAP.,NAD83,688.1,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890419,30.7,ft,31,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405523074345201,271250-- 1179-4,Well,,02030103,,,,,40.92315420000000,-74.5807144000000,24000,1,seconds,Interpolated from MAP.,NAD83,689.2,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890427,22.2,ft,25,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405523074345202,271251-- 1179-4A,Well,,02030103,,,,,40.92315420000000,-74.5807144000000,24000,1,seconds,Interpolated from MAP.,NAD83,689.1,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890502,59.4,ft,70,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405523074345203,271252-- 1179-4B,Well,,02030103,,,,,40.92315420000000,-74.5807144000000,24000,1,seconds,Interpolated from MAP.,NAD83,689.2,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Confined single aquifer,19890918,151.2,ft,162,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405523074345701,271253-- 1179D-1,Well,,02030103,,,,,40.92315420000000,-74.5821033000000,24000,1,seconds,Interpolated from MAP.,NAD83,688.0,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890809,20.4,ft,20.5,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405524074345001,271254-- 1181-3,Well,,02030103,,,,,40.92343199000000,-74.5801588000000,24000,1,seconds,Interpolated from MAP.,NAD83,688.5,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890427,22.5,ft,25,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405524074345601,271255-- 1179D-2,Well,,02030103,,,,,40.92343199000000,-74.5818255000000,24000,1,seconds,Interpolated from MAP.,NAD83,687.8,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890809,20.6,ft,21,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405525074344801,271256-- 3548-3,Well,,02030103,,,,,40.92370977000000,-74.5796033000000,24000,1,seconds,Interpolated from MAP.,NAD83,690.1,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890810,22.2,ft,22.2,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405525074345101,271257-- 1181-2,Well,,02030103,,,,,40.92370977000000,-74.5804366000000,24000,1,seconds,Interpolated from MAP.,NAD83,688.2,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890426,22.9,ft,25,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405526074344701,271258-- 3548-2,Well,,02030103,,,,,40.92398754000000,-74.5793255000000,24000,1,seconds,Interpolated from MAP.,NAD83,690.9,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890525,13.6,ft,68,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405526074345401,271259-- 1179A-1,Well,,02030103,,,,,40.92398750000000,-74.5812699800000,24000,1,seconds,Interpolated from MAP.,NAD83,688.1,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890425,22.4,ft,25,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405527074344801,271260-- 3548-1,Well,,02030103,,,,,40.92426530000000,-74.5796033000000,24000,1,seconds,Interpolated from MAP.,NAD83,689.44,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890426,20.2,ft,25,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405527074345001,271261-- 1181-1,Well,,02030103,,,,,40.92426530000000,-74.5801588000000,24000,1,seconds,Interpolated from MAP.,NAD83,688.5,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890426,22,ft,25,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405527074345401,271262-- 1179A-2,Well,,02030103,,,,,40.92426530000000,-74.5812699800000,24000,1,seconds,Interpolated from MAP.,NAD83,688.1,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890425,19.5,ft,25,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405527074484201,410304-- Pz-MW-A,Well,,02040105,,,,,40.92426498000000,-74.8112777000000,24000,1,seconds,Interpolated from MAP.,NAD83,578,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,041,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19871222,24,ft,27,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405528074345201,271263-- 1180-1,Well,,02030103,,,,,40.92454309000000,-74.5807144000000,24000,1,seconds,Interpolated from MAP.,NAD83,689.1,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890421,61.3,ft,67,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405528074345202,271264-- 1180-2,Well,,02030103,,,,,40.92454309000000,-74.5807144000000,24000,1,seconds,Interpolated from MAP.,NAD83,689.7,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890424,20.5,ft,20.5,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405528074345203,271265-- 1180-2A,Well,,02030103,,,,,40.92454309000000,-74.5807144000000,24000,1,seconds,Interpolated from MAP.,NAD83,689.2,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Confined single aquifer,19890922,134.1,ft,148,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405528074345301,271266-- 1179A-3,Well,,02030103,,,,,40.92454309000000,-74.5809921900000,24000,1,seconds,Interpolated from MAP.,NAD83,688.4,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890425,22.5,ft,22.5,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405530074344701,271267-- 1180-3,Well,,02030103,,,,,40.92509864000000,-74.5793254800000,24000,1,seconds,Interpolated from MAP.,NAD83,688.8,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890810,17.6,ft,20,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405531074343401,271268-- C-1A,Well,,02030103,,,,,40.92537640000000,-74.5757142000000,24000,1,seconds,Interpolated from MAP.,NAD83,691.7,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Confined single aquifer,19890927,87.2,ft,91.3,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405531074343402,271269-- C-1B,Well,,02030103,,,,,40.92537640000000,-74.5757142000000,24000,1,seconds,Interpolated from MAP.,NAD83,691.4,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890929,22.3,ft,25,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405531074361901,270027-- Berkshire Valley 9 Obs,Well,,02030103,,,,,40.92537639000000,-74.6048819000000,24000,5,seconds,Interpolated from MAP.,NAD83,725.64,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19810504,98.0,ft,115,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405537074361401,272068-- MW83,Well,,02030103,,,,,40.92686110000000,-74.6040277800000,24000,.1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,700,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,20030717,55,ft,55,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405539075022501,410255-- 8A/Warren Cty 1,Well,,02040105,,,,,40.92759728000000,-75.0398968000000,24000,1,seconds,Interpolated from MAP.,NAD83,662,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,041,Valley and Ridge aquifers,Martinsburg Shale,,19710929,310,ft,310,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405540074081601,030460-- Mem Park 15,Well,,02030103,,,,,40.92815410000000,-74.1379210000000,24000,1,seconds,Interpolated from MAP.,NAD83,32,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,003,Early Mesozoic basin aquifers,Passaic Formation,Unconfined single aquifer,19520115,402,ft,402,ft,NWIS
