OrganizationIdentifier,MonitoringLocationIdentifier,IndexIdentifier,IndexTypeIdentifier,IndexTypeIdentifierContext,IndexTypeName,ResourceTitleName,ResourceCreatorName,ResourceSubjectText,ResourcePublisherName,ResourceDate,ResourceIdentifier,IndexTypeScaleText,IndexScoreNumeric,IndexQualifierCode,IndexCommentText,IndexCalculatedDate,ProviderName
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XC,XC,NARS_WQX,Riparian Veg Canopy Cover,,,,,,,,0.45681818,,"XC=""0.4568181818""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XM,XM,NARS_WQX,Riparian Veg Mid Layer Cover,,,,,,,,0.38295454,,"XM=""0.3829545455""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XG,XG,NARS_WQX,Riparian Veg Ground Layer Cover,,,,,,,,0.28863636,,"XG=""0.2886363636""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XCM,XCM,NARS_WQX,Rip Veg Canopy+Mid Layer Cover,,,,,,,,0.83977272,,"XCM=""0.8397727273""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XCMW,XCMW,NARS_WQX,Rip Veg Canopy+Mid Layer Woody Cover,,,,,,,,0.83977272,,"XCMW=""0.8397727273""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XCMG,XCMG,NARS_WQX,Rip Veg Canopy+Mid+Ground Cover,,,,,,,,1.12840909,,"XCMG=""1.1284090909""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:BKA_Q3,BKA_Q3,NARS_WQX,Bank Angle-Upper Quartile (degrees),,,,,,,,10,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:MEDBK_A,MEDBK_A,NARS_WQX,Bank Angle--Median (degrees),,,,,,,,7,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:BKA_Q1,BKA_Q1,NARS_WQX,Bank Angle-Lower Quartile (degrees),,,,,,,,5,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:INTQBKA,INTQBKA,NARS_WQX,Bank Angle-interquartile range (degrees),,,,,,,,5,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:N_UN,N_UN,NARS_WQX,Number of observations--Undercut dist.,,,,,,,,22,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XUN,XUN,NARS_WQX,Undercut Distance--Mean (m),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDUN,SDUN,NARS_WQX,Undercut Distance--Std. Dev. (m),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:BKUN_Q3,BKUN_Q3,NARS_WQX,Undercut Distance-Upper Quartile (m),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:MEDBKUN,MEDBKUN,NARS_WQX,Undercut Distance--Median (m),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:BKUN_Q1,BKUN_Q1,NARS_WQX,Undercut Distance-Lower Quartile (m),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:INTQBKUN,INTQBKUN,NARS_WQX,"Undercut Distance- interquart range, (m)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SIDECNT,SIDECNT,NARS_WQX,"side chan presence flag, -1 if removed",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:N_BW,N_BW,NARS_WQX,no observations--Bankfull Width,,,,,,,,11,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XBKF_W,XBKF_W,NARS_WQX,Bankfull Width--Mean (m),,,,,,,,23.8,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDBKF_W,SDBKF_W,NARS_WQX,Std Dev bankfull width (m),,,,,,,,6.98054439,,"SDBKF_W=""6.9805443914""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:N_BH,N_BH,NARS_WQX,no observations-Bankfull Height,,,,,,,,11,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XBKF_H,XBKF_H,NARS_WQX,Bankfull Height-Mean (m),,,,,,,,0.50909090,,"XBKF_H=""0.5090909091""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDBKF_H,SDBKF_H,NARS_WQX,Std Dev bankfull height (m),,,,,,,,0.15135749,,"SDBKF_H=""0.1513574937""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:N_INCIS,N_INCIS,NARS_WQX,no of observations-Chan Incision Ht.(m),,,,,,,,11,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XINC_H,XINC_H,NARS_WQX,Channel Incision Ht.-Mean (m),,,,,,,,0.50909090,,"XINC_H=""0.5090909091""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDINC_H,SDINC_H,NARS_WQX,Channel Incision Ht.-Std. Dev. (m),,,,,,,,0.15135749,,"SDINC_H=""0.1513574937""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XPCAN,XPCAN,NARS_WQX,Rip Canopy Present (Fraction of reach),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XCMGW,XCMGW,NARS_WQX,Rip Veg Canopy+Mid+Ground Woody Cover,,,,,,,,1.09204545,,"XCMGW=""1.0920454545""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDCL,SDCL,NARS_WQX,Std Dev Large canopy tree cover,,,,,,,,0.10153049,,"SDCL=""0.1015304957""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDCS,SDCS,NARS_WQX,Std Dev Small canopy tree cover,,,,,,,,0.18322507,,"SDCS=""0.1832250763""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDMW,SDMW,NARS_WQX,Std Dev Midstory wood cover,,,,,,,,0.16355179,,"SDMW=""0.1635517909""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDMH,SDMH,NARS_WQX,Std Dev Midstory herbaceous cover,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDGW,SDGW,NARS_WQX,Std Dev woody ground cover,,,,,,,,0.12557228,,"SDGW=""0.125572283""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDGH,SDGH,NARS_WQX,Std dev herbaceous ground cover,,,,,,,,0.02279211,,"SDGH=""0.0227921153""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDGB,SDGB,NARS_WQX,Std dev bare ground cover,,,,,,,,0.15954480,,"SDGB=""0.159544807""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDC,SDC,NARS_WQX,Std dev total canopy cover,,,,,,,,0.16568433,,"SDC=""0.1656843345""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDM,SDM,NARS_WQX,Std dev total midstory cover,,,,,,,,0.16355179,,"SDM=""0.1635517909""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDG,SDG,NARS_WQX,Std dev total ground cover,,,,,,,,0.13512059,,"SDG=""0.1351205971""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDCM,SDCM,NARS_WQX,Std dev canopy+midstory cover,,,,,,,,0.19189826,,"SDCM=""0.1918982696""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDCMW,SDCMW,NARS_WQX,Std dev woody canopy+midstory cover,,,,,,,,0.19189826,,"SDCMW=""0.1918982696""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDCMG,SDCMG,NARS_WQX,Std dev plant cover,,,,,,,,0.21287368,,"SDCMG=""0.2128736847""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDCMGW,SDCMGW,NARS_WQX,Std dev woody plant cover,,,,,,,,0.20534326,,"SDCMGW=""0.2053432613""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCL10,PCL10,NARS_WQX,"Large tree cover,10th pctl.",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCL25,PCL25,NARS_WQX,"Large tree cover,25th pctl.",,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCL75,PCL75,NARS_WQX,"Large tree cover,75th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCL90,PCL90,NARS_WQX,"Large tree cover,90th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCS10,PCS10,NARS_WQX,"Small tree cover,10th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCS25,PCS25,NARS_WQX,"Small tree cover,25th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCS75,PCS75,NARS_WQX,"Small tree cover,75th pctl.",,,,,,,,0.575,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCS90,PCS90,NARS_WQX,"Small tree cover,90th pctl.",,,,,,,,0.575,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PMW10,PMW10,NARS_WQX,"MidStory woody cover, 10th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PMW25,PMW25,NARS_WQX,"MidStory woody cover, 25th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PMW75,PMW75,NARS_WQX,"MidStory woody cover, 75th pctl.",,,,,,,,0.575,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PMW90,PMW90,NARS_WQX,"MidStory woody cover, 90th pctl.",,,,,,,,0.575,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PMH10,PMH10,NARS_WQX,"MidStory herb cover, 10th pctl.",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PMH25,PMH25,NARS_WQX,"MidStory herb cover, 25th pctl.",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PMH75,PMH75,NARS_WQX,"MidStory herb cover, 75th pctl.",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PMH90,PMH90,NARS_WQX,"MidStory herb cover, 90th pctl.",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PGW10,PGW10,NARS_WQX,"Woody ground cover, 10th pctl.",,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PGW25,PGW25,NARS_WQX,"Woody ground cover, 25th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PGW75,PGW75,NARS_WQX,"Woody ground cover, 75th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PGW90,PGW90,NARS_WQX,"Woody ground cover, 90th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PGH10,PGH10,NARS_WQX,"Herbaceous ground cover, 10th pctl.",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PGH25,PGH25,NARS_WQX,"Herbaceous ground cover, 25th pctl.",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PGH75,PGH75,NARS_WQX,"Herbaceous ground cover, 75th pctl.",,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PGH90,PGH90,NARS_WQX,"Herbaceous ground cover, 90th pctl.",,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PGB10,PGB10,NARS_WQX,"Bare ground cover, 10th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PGB25,PGB25,NARS_WQX,"Bare ground cover, 25th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PGB75,PGB75,NARS_WQX,"Bare ground cover, 75th pctl.",,,,,,,,0.575,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PGB90,PGB90,NARS_WQX,"Bare ground cover, 90th pctl.",,,,,,,,0.575,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PC10,PC10,NARS_WQX,"Canopy cover total, 10th pctl.",,,,,,,,0.3,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PC25,PC25,NARS_WQX,"Canopy cover total, 25th pctl.",,,,,,,,0.3,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PC75,PC75,NARS_WQX,"Canopy cover total, 75th pctl.",,,,,,,,0.625,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PC90,PC90,NARS_WQX,"Canopy cover total, 90th pctl.",,,,,,,,0.625,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PM10,PM10,NARS_WQX,"Midstory cover total, 10th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PM25,PM25,NARS_WQX,"Midstory cover total, 25th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PM75,PM75,NARS_WQX,"Midstory cover total, 75th pctl.",,,,,,,,0.575,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PM90,PM90,NARS_WQX,"Canopy and midstory cover, 90th pctl.",,,,,,,,0.575,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PG10,PG10,NARS_WQX,"Ground cover total, 10th pctl.",,,,,,,,0.1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PG25,PG25,NARS_WQX,"Ground cover total, 25th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PG75,PG75,NARS_WQX,"Ground cover total, 75th pctl.",,,,,,,,0.3,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PG90,PG90,NARS_WQX,"Ground cover total, 90th pctl.",,,,,,,,0.3,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCM10,PCM10,NARS_WQX,"Canopy and midstory cover, 10th pctl.",,,,,,,,0.55,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCM25,PCM25,NARS_WQX,"Canopy and midstory cover, 25th pctl.",,,,,,,,0.75,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCM75,PCM75,NARS_WQX,"Canopy and midstory cover, 75th pctl.",,,,,,,,0.875,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCM90,PCM90,NARS_WQX,"Canopy and midstory cover, 90th pctl.",,,,,,,,1.075,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCMW10,PCMW10,NARS_WQX,"Canpy and woody midstory cvr, 10th pctl.",,,,,,,,0.55,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCMW25,PCMW25,NARS_WQX,"Canpy and woody midstory cvr, 25th pctl.",,,,,,,,0.75,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCMW75,PCMW75,NARS_WQX,"Canpy and woody midstory cvr, 75th pctl.",,,,,,,,0.875,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCMW90,PCMW90,NARS_WQX,"Canpy and woody midstory cvr, 90th pctl.",,,,,,,,1.075,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCMG10,PCMG10,NARS_WQX,"Total plant cover, 10th pctl.",,,,,,,,0.85,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCMG25,PCMG25,NARS_WQX,"Total plant cover, 25th pctl.",,,,,,,,1.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCMG75,PCMG75,NARS_WQX,"Total plant cover, 75th pctl.",,,,,,,,1.175,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCMG90,PCMG90,NARS_WQX,"Total plant cover, 90th pctl.",,,,,,,,1.375,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCMGW10,PCMGW10,NARS_WQX,"Total woody plant cover, 10th pctl.",,,,,,,,0.8,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCMGW25,PCMGW25,NARS_WQX,"Total woody plant cover, 25th pctl.",,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCMGW75,PCMGW75,NARS_WQX,"Total woody plant cover, 75th pctl.",,,,,,,,1.125,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCMGW90,PCMGW90,NARS_WQX,"Total woody plant cover, 90th pctl.",,,,,,,,1.325,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IQRCL,IQRCL,NARS_WQX,interquartile range large canopy cover,,,,,,,,0.2,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IDRCL,IDRCL,NARS_WQX,interdecadal range large canopy cover,,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IQRCS,IQRCS,NARS_WQX,interquartile range small canopy cover,,,,,,,,0.325,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IDRCS,IDRCS,NARS_WQX,interdecadal range small canopy cover,,,,,,,,0.325,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IQRMW,IQRMW,NARS_WQX,interquartile range woody midlayer cover,,,,,,,,0.325,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IDRMW,IDRMW,NARS_WQX,interdecadal range woody midlayer cover,,,,,,,,0.325,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IQRMH,IQRMH,NARS_WQX,interquartile range nonw midlayer cover,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IDRMH,IDRMH,NARS_WQX,interdecadal range nonw midlayer cover,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IQRGW,IQRGW,NARS_WQX,interquartile range woody ground cover,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IDRGW,IDRGW,NARS_WQX,interdecadal range woody ground cover,,,,,,,,0.2,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IQRGH,IQRGH,NARS_WQX,interquartile range herbaceous gnd cover,,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IDRGH,IDRGH,NARS_WQX,interdecadal range herbaceous gnd cover,,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IQRGB,IQRGB,NARS_WQX,interquartile range bare ground cover,,,,,,,,0.325,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IDRGB,IDRGB,NARS_WQX,interdecadal range bare ground cover,,,,,,,,0.325,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IQRC,IQRC,NARS_WQX,interquartile range total canopy cover,,,,,,,,0.325,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IDRC,IDRC,NARS_WQX,interdecadal range total canopy cover,,,,,,,,0.325,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IQRM,IQRM,NARS_WQX,interquartile range midlayer cover,,,,,,,,0.325,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IDRM,IDRM,NARS_WQX,interdecadal range midlayer cover,,,,,,,,0.325,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IQRG,IQRG,NARS_WQX,interquartile range ground cover,,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IDRG,IDRG,NARS_WQX,interdecadal range ground cover,,,,,,,,0.2,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IQRCM,IQRCM,NARS_WQX,interquartile range canpy+midlayer cover,,,,,,,,0.125,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IDRCM,IDRCM,NARS_WQX,interdecadal range canopy+midlayer cover,,,,,,,,0.525,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IQRCMW,IQRCMW,NARS_WQX,interquartile range canpy+midlayer woody,,,,,,,,0.125,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IDRCMW,IDRCMW,NARS_WQX,interdecadal range canopy+midlayer woody,,,,,,,,0.525,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IQRCMG,IQRCMG,NARS_WQX,interquartile range total plant cover,,,,,,,,0.125,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IDRCMG,IDRCMG,NARS_WQX,interdecadal range total plant cover,,,,,,,,0.525,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IQRCMGW,IQRCMGW,NARS_WQX,interquartile range woody plant cover,,,,,,,,0.125,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IDRCMGW,IDRCMGW,NARS_WQX,interdecadal range woody plant cover,,,,,,,,0.525,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCAN_C,PCAN_C,NARS_WQX,Riparian Canopy Coniferous (Fract reach),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCAN_D,PCAN_D,NARS_WQX,Riparian Canopy Deciduous (Fract. reach),,,,,,,,0.95454545,,"PCAN_D=""0.9545454545""",2004-01-01 00:00:00,STORET
