OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,MonitoringLocationIdentifier,ResultIdentifier,CharacteristicName,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,ProviderName
31DRBCSP,Delaware River Basin Commission,31DRBCSP-6935-LOWDEL 2001,31DRBCSP-DRBCNJPAC11,STORET-100043274743.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20033791-LOWDEL 2003,31DRBCSP-DRBCNJPAC11,STORET-100043298867.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15854-LOWDEL 2002,31DRBCSP-DRBCNJPAC11,STORET-100043290394.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15881-LOWDEL 2002,31DRBCSP-DRBCNJPAC11,STORET-100043291414.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400000987-LOWDEL2004-0,31DRBCSP-DRBCNJPAC11,STORET-100043299999.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20031247-LOWDEL 2003,31DRBCSP-DRBCNJPAC11,STORET-100043295993.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15933-LOWDEL 2002,31DRBCSP-DRBCNJPAC11,STORET-100043291751.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400001983-LOWDEL2004-0,31DRBCSP-DRBCNJPAC11,STORET-100043299825.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-6830-LOWDEL 2001,31DRBCSP-DRBCNJPAC11,STORET-100043274733.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20030709-LOWDEL 2003,31DRBCSP-DRBCNJPAC11,STORET-100043294937.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400001227-LOWDEL2004-0,31DRBCSP-DRBCNJPAC11,STORET-100043300009.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-6809-LOWDEL 2001,31DRBCSP-DRBCNJPAC11,STORET-100043274731.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400002235-LOWDEL2004-0,31DRBCSP-DRBCNJPAC11,STORET-100043299835.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15805-LOWDEL 2002,31DRBCSP-DRBCNJPAC11,STORET-100043286579.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20033167-LOWDEL 2003,31DRBCSP-DRBCNJPAC11,STORET-100043298540.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400000735-LOWDEL2004-0,31DRBCSP-DRBCNJPAC11,STORET-100043299989.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20034987-LOWDEL 2003,31DRBCSP-DRBCNJPAC11,STORET-100043296914.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400001479-LOWDEL2004-0,31DRBCSP-DRBCNJPAC11,STORET-100043300112.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-6914-LOWDEL 2001,31DRBCSP-DRBCNJPAC11,STORET-100043274741.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15905-LOWDEL 2002,31DRBCSP-DRBCNJPAC11,STORET-100043291886.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-6872-LOWDEL 2001,31DRBCSP-DRBCNJPAC11,STORET-100043274737.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15960-LOWDEL 2002,31DRBCSP-DRBCNJPAC11,STORET-100043290030.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20030096-LOWDEL 2003,31DRBCSP-DRBCNJPAC11,STORET-100043294763.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-16012-LOWDEL 2002,31DRBCSP-DRBCNJPAC11,STORET-100043291678.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-6851-LOWDEL 2001,31DRBCSP-DRBCNJPAC11,STORET-100043274735.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20031938-LOWDEL 2003,31DRBCSP-DRBCNJPAC11,STORET-100043296243.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15780-LOWDEL 2002,31DRBCSP-DRBCNJPAC11,STORET-100043288686.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15839-LOWDEL 2002,31DRBCSP-DRBCNJPAC11,STORET-100043290213.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20032552-LOWDEL 2003,31DRBCSP-DRBCNJPAC11,STORET-100043294794.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20034415-LOWDEL 2003,31DRBCSP-DRBCNJPAC11,STORET-100043299447.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15986-LOWDEL 2002,31DRBCSP-DRBCNJPAC11,STORET-100043294088.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-16016-LOWDEL 2002-1,31DRBCSP-DRBCNJPAC11,STORET-100043291817.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-2476-LOWDEL 2000,31DRBCSP-DRBCNJ0026,STORET-100043276985.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-2491-LOWDEL 2000,31DRBCSP-DRBCNJ0026,STORET-100043276987.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400001659-LOWDEL2004-0,31DRBCSP-DRBCNJ0036,STORET-100043300735.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4235-LOWDEL 2001,31DRBCSP-DRBCNJ0036,STORET-100043275673.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20031118-LOWDEL 2003,31DRBCSP-DRBCNJ0036,STORET-100043295769.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-16005-LOWDEL 2002,31DRBCSP-DRBCNJ0036,STORET-100043292701.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20036105-LOWDEL 2003,31DRBCSP-DRBCNJ0036,STORET-100043301354.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400000915-LOWDEL2004-0,31DRBCSP-DRBCNJ0036,STORET-100043300647.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4213-LOWDEL 2001,31DRBCSP-DRBCNJ0036,STORET-100043275671.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4125-LOWDEL 2001,31DRBCSP-DRBCNJ0036,STORET-100043275699.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4301-LOWDEL 2001,31DRBCSP-DRBCNJ0036,STORET-100043275679.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4257-LOWDEL 2001,31DRBCSP-DRBCNJ0036,STORET-100043275675.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4067-LOWDEL 2000,31DRBCSP-DRBCNJ0036,STORET-100043275694.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4279-LOWDEL 2001,31DRBCSP-DRBCNJ0036,STORET-100043275677.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4048-LOWDEL 2000,31DRBCSP-DRBCNJ0036,STORET-100043275692.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4086-LOWDEL 2000,31DRBCSP-DRBCNJ0036,STORET-100043275696.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15899-LOWDEL 2002,31DRBCSP-DRBCNJ0036,STORET-100043289043.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3991-LOWDEL 2000,31DRBCSP-DRBCNJ0036,STORET-100043275845.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4009-LOWDEL 2000,31DRBCSP-DRBCNJ0036,STORET-100043275848.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15925-LOWDEL 2002,31DRBCSP-DRBCNJ0036,STORET-100043294178.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20033609-LOWDEL 2003,31DRBCSP-DRBCNJ0036,STORET-100043298787.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400001911-LOWDEL2004-0,31DRBCSP-DRBCNJ0036,STORET-100043300745.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400001167-LOWDEL2004-0,31DRBCSP-DRBCNJ0036,STORET-100043300576.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15824-LOWDEL 2002,31DRBCSP-DRBCNJ0036,STORET-100043290573.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15833-LOWDEL 2002,31DRBCSP-DRBCNJ0036,STORET-100043290737.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400000183-LOWDEL2004-0,31DRBCSP-DRBCNJ0036,STORET-100043300477.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4147-LOWDEL 2001,31DRBCSP-DRBCNJ0036,STORET-100043275701.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4103-LOWDEL 2001,31DRBCSP-DRBCNJ0036,STORET-100043275697.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4029-LOWDEL 2000,31DRBCSP-DRBCNJ0036,STORET-100043275756.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20030504-LOWDEL 2003,31DRBCSP-DRBCNJ0036,STORET-100043295317.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400002163-LOWDEL2004-0,31DRBCSP-DRBCNJ0036,STORET-100043301107.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400000423-LOWDEL2004-0,31DRBCSP-DRBCNJ0036,STORET-100043300761.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20034129-LOWDEL 2003,31DRBCSP-DRBCNJ0036,STORET-100043296881.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15980-LOWDEL 2002,31DRBCSP-DRBCNJ0036,STORET-100043292918.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20034857-LOWDEL 2003,31DRBCSP-DRBCNJ0036,STORET-100043296903.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-16033-LOWDEL 2002,31DRBCSP-DRBCNJ0036,STORET-100043292940.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15874-LOWDEL 2002,31DRBCSP-DRBCNJ0036,STORET-100043289179.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15954-LOWDEL 2002,31DRBCSP-DRBCNJ0036,STORET-100043293044.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3974-LOWDEL 2000,31DRBCSP-DRBCNJ0036,STORET-100043278266.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4191-LOWDEL 2001,31DRBCSP-DRBCNJ0036,STORET-100043275705.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3957-LOWDEL 2000,31DRBCSP-DRBCNJ0036,STORET-100043278182.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20032986-LOWDEL 2003,31DRBCSP-DRBCNJ0036,STORET-100043297229.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4169-LOWDEL 2001,31DRBCSP-DRBCNJ0036,STORET-100043275703.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20031758-LOWDEL 2003,31DRBCSP-DRBCNJ0036,STORET-100043295951.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15799-LOWDEL 2002,31DRBCSP-DRBCNJ0036,STORET-100043289417.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400002331-LOWDEL2004-0,31DRBCSP-DRBCNJ0036,STORET-100043301117.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400001407-LOWDEL2004-0,31DRBCSP-DRBCNJ0036,STORET-100043300941.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400000663-LOWDEL2004-0,31DRBCSP-DRBCNJ0036,STORET-100043300637.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20035429-LOWDEL 2003,31DRBCSP-DRBCNJ0036,STORET-100043300982.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20032398-LOWDEL 2003,31DRBCSP-DRBCNJ0036,STORET-100043297436.0000000000,Chloride,,0.1,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-3571-JUNE02,31DELRBC-091028,STORET-100043240569.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-1876-MAY02,31DELRBC-091028,STORET-100043237989.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-1844-MARCH02,31DELRBC-091028,STORET-100043236651.0000000000,Chloride,Reporting limit,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-4375-SEPTEMBER01,31DELRBC-091028,STORET-100043235124.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-4373-JULY01,31DELRBC-091028,STORET-100043235120.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-4374-AUGUST01,31DELRBC-091028,STORET-100043235122.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-4376-OCTOBER01,31DELRBC-091028,STORET-100043235126.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-09-0,31DELRBC-091028,STORET-100043271572.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-3175-MARCH01,31DELRBC-091028,STORET-100043230287.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-6085-AUGUST00,31DELRBC-091028,STORET-100043224365.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-04-0,31DELRBC-091028,STORET-100043216108.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-08-0,31DELRBC-091028,STORET-100043212276.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN05-DE RIVER 05-02-0,31DELRBC-091028,STORET-100043265707.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-6119-SEPTEMBER00,31DELRBC-091028,STORET-100043228719.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-6761-SEPTEMBER02,31DELRBC-091028,STORET-100043240579.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-5940-MARCH00,31DELRBC-091028,STORET-100043222828.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300003562-JULY172003-0,31DELRBC-091028,STORET-100043261972.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300005770-SEPT302003-0,31DELRBC-091028,STORET-100043263608.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-07-0,31DELRBC-091028,STORET-100043213579.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-3273-JUNE01,31DELRBC-091028,STORET-100043231172.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-03-0,31DELRBC-091028,STORET-100043215589.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-11-0,31DELRBC-091028,STORET-100043272486.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-7431-NOVEMBER02,31DELRBC-091028,STORET-100043240581.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-07-0,31DELRBC-091028,STORET-100043270180.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-3242-MAY01,31DELRBC-091028,STORET-100043231167.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-6049-JULY00A,31DELRBC-091028,STORET-100043229192.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-4237-JULY02,31DELRBC-091028,STORET-100043240571.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-6107-SEPTEMBER02,31DELRBC-091028,STORET-100043240577.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-5498-AUGUST02,31DELRBC-091028,STORET-100043240576.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300006550-OCT142003-0,31DELRBC-091028,STORET-100043262176.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300000800-APRIL282003-0,31DELRBC-091028,STORET-100043258660.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-4920-AUGUST02,31DELRBC-091028,STORET-100043240573.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-6158-OCTOBER00,31DELRBC-091028,STORET-100043229440.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300005177-SEPT022003-0,31DELRBC-091028,STORET-100043263678.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-12-0,31DELRBC-091028,STORET-100043273502.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-08-0,31DELRBC-091028,STORET-100043270455.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-10-0,31DELRBC-091028,STORET-100043210457.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-01-0,31DELRBC-091028,STORET-100043216251.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-12-0,31DELRBC-091028,STORET-100043209735.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300001541-MAY122003-0,31DELRBC-091028,STORET-100043258921.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300004433-AUGUST252003-0,31DELRBC-091028,STORET-100043260669.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-3139-MARCH01,31DELRBC-091028,STORET-100043230713.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-6015-MAY00,31DELRBC-091028,STORET-100043224631.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300002259-MAY272003-0,31DELRBC-091028,STORET-100043262000.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-05-0,31DELRBC-091028,STORET-100043213211.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-10-0,31DELRBC-091028,STORET-100043271711.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-06-0,31DELRBC-091028,STORET-100043269238.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN05-DE RIVER 05-01-0,31DELRBC-091028,STORET-100043265633.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN05-DE RIVER 05-03-0,31DELRBC-091028,STORET-100043267004.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-06-0,31DELRBC-091028,STORET-100043211827.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-5976-MAY00,31DELRBC-091028,STORET-100043224423.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300003262-JUNE022003-0,31DELRBC-091028,STORET-100043261091.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-3208-APRIL01,31DELRBC-091028,STORET-100043230692.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-05-0,31DELRBC-091028,STORET-100043268386.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN05-DE RIVER 05-04-0,31DELRBC-091028,STORET-100043267264.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-4377-NOVEMBER01,31DELRBC-091028,STORET-100043235128.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-02-0,31DELRBC-091028,STORET-100043214951.0000000000,Chloride,,125.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-11-0,31DELRBC-091028,STORET-100043211095.0000000000,Chloride,,125.0,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-61920001240V-LOWDEL 2000,31DRBCSP-DRBCNJ0001,STORET-100043274970.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-91120000905H-LOWDEL 2000,31DRBCSP-DRBCNJ0001,STORET-100043274860.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-60520000950E-LOWDEL 2000,31DRBCSP-DRBCNJ0001,STORET-100043274835.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-71020000915L-LOWDEL 2000,31DRBCSP-DRBCNJ0001,STORET-100043274843.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-72420000855E-LOWDEL 2000,31DRBCSP-DRBCNJ0001,STORET-100043274792.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-82120001155E-LOWDEL 2000,31DRBCSP-DRBCNJ0001,STORET-100043274766.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-80720001205E-LOWDEL 2000,31DRBCSP-DRBCNJ0001,STORET-100043274774.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-92720001250O-LOWDEL 2000,31DRBCSP-DRBCNJ0001,STORET-100043275071.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3864-LOWDEL 2000,31DRBCSP-DRBCNJ0034,STORET-100043278060.0000000000,Chloride,,0.1,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-10-0,31DELRBC-892062,STORET-100043271897.0000000000,Chloride,,5.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-1471-APRIL00,31DELRBC-892062,STORET-100043223571.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-3127-JUNE02,31DELRBC-892062,STORET-100043238152.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-447-APRIL02,31DELRBC-892062,STORET-100043240783.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300000357-APRIL142003-0,31DELRBC-892062,STORET-100043259279.0000000000,Chloride,,1.0,mg/l,STORET
